,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
0,GP,M,16,U,GT3,A,0,1,at_home,services,course,father,1,1,0,no,yes,yes,yes,yes,yes,no,no,4,2,3,1,1,4,-1,5,22,17
1,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
2,GP,M,15,U,GT3,T,2,3,at_home,other,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,2,3,3,0,1,2,0,5,3,17
3,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
4,MS,F,15,U,GT3,T,4,2,at_home,other,course,other,1,3,0,no,no,no,yes,yes,no,yes,yes,3,2,2,0,1,0,-4,5,17,2
5,GP,M,16,U,GT3,T,1,2,teacher,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,17
6,GP,M,16,U,GT3,T,0,3,at_home,other,course,mother,1,0,0,no,no,yes,yes,yes,yes,yes,no,2,3,0,1,6,4,-1,3,22,17
7,GP,M,17,U,GT3,T,3,0,at_home,other,home,father,1,0,0,no,yes,yes,yes,yes,yes,yes,no,3,3,0,1,1,4,-1,21,17,4
8,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
9,GP,M,16,U,GT3,T,0,0,services,services,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,2,2,4,1,0,4,-1,3,17,4
10,GP,M,14,U,GT3,T,0,2,other,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,0,4,-1,5,22,4
11,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
12,GP,M,16,U,GT3,T,3,1,at_home,services,home,father,1,1,0,no,no,no,no,no,no,yes,no,3,5,4,1,1,4,-1,-2,14,4
13,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,0,4,-1,5,17,15
14,GP,F,14,U,GT3,T,0,3,other,services,home,mother,0,0,0,no,yes,yes,yes,no,yes,yes,no,4,4,4,1,2,4,-2,3,17,4
15,GP,M,15,U,LE3,T,2,3,at_home,services,home,other,0,2,0,no,no,no,yes,yes,yes,no,no,3,3,4,1,1,2,1,21,22,4
16,GP,F,16,U,GT3,T,4,0,at_home,services,home,mother,0,0,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,0,4,-2,5,17,17
17,MS,F,15,U,GT3,T,1,1,other,services,home,father,0,3,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,2,-2,6,3,17
18,GP,M,17,U,GT3,T,1,1,at_home,services,course,mother,0,2,0,no,yes,yes,no,yes,yes,yes,no,5,3,1,1,2,4,-4,21,17,22
19,GP,M,15,U,GT3,T,2,1,teacher,other,home,father,0,1,0,yes,no,no,yes,no,yes,yes,yes,3,3,2,1,0,2,-1,3,22,20
20,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,2,-1,3,22,17
21,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
22,MS,M,16,U,GT3,T,3,4,services,other,course,other,2,0,0,no,no,no,no,yes,no,yes,no,4,2,4,0,4,3,0,-2,4,5
23,GP,F,15,U,GT3,T,2,2,at_home,other,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,2,1,6,3,-2,19,19,4
